base = 96.60541009, step = 0.00097656, NEAREST = 0.00390625
base = 96.60541009, n = 96.60546875, f = 96.60156250, c = 96.60546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.66107415, n = 96.66015625, f = 96.66015625, c = 96.66406250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.66205072, n = 96.66015625, f = 96.66015625, c = 96.66406250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.66302728, n = 96.66406250, f = 96.66015625, c = 96.66406250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.66400384, n = 96.66406250, f = 96.66015625, c = 96.66406250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.66498040, n = 96.66406250, f = 96.66406250, c = 96.66796875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.66595697, n = 96.66406250, f = 96.66406250, c = 96.66796875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.66693353, n = 96.66796875, f = 96.66406250, c = 96.66796875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.66791009, n = 96.66796875, f = 96.66406250, c = 96.66796875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.66888665, n = 96.66796875, f = 96.66796875, c = 96.67187500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.66986322, n = 96.66796875, f = 96.66796875, c = 96.67187500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.67083978, n = 96.67187500, f = 96.66796875, c = 96.67187500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.67181634, n = 96.67187500, f = 96.66796875, c = 96.67187500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.67279290, n = 96.67187500, f = 96.67187500, c = 96.67578125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.67376947, n = 96.67187500, f = 96.67187500, c = 96.67578125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.67474603, n = 96.67578125, f = 96.67187500, c = 96.67578125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.67572259, n = 96.67578125, f = 96.67187500, c = 96.67578125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.67669915, n = 96.67578125, f = 96.67578125, c = 96.67968750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.67767572, n = 96.67578125, f = 96.67578125, c = 96.67968750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.67865228, n = 96.67968750, f = 96.67578125, c = 96.67968750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.67962884, n = 96.67968750, f = 96.67578125, c = 96.67968750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.68060540, n = 96.67968750, f = 96.67968750, c = 96.68359375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.68158197, n = 96.67968750, f = 96.67968750, c = 96.68359375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.68255853, n = 96.68359375, f = 96.67968750, c = 96.68359375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.68353509, n = 96.68359375, f = 96.67968750, c = 96.68359375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.68451165, n = 96.68359375, f = 96.68359375, c = 96.68750000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.68548822, n = 96.68359375, f = 96.68359375, c = 96.68750000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.68646478, n = 96.68750000, f = 96.68359375, c = 96.68750000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.68744134, n = 96.68750000, f = 96.68359375, c = 96.68750000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.68841790, n = 96.68750000, f = 96.68750000, c = 96.69140625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.68939447, n = 96.68750000, f = 96.68750000, c = 96.69140625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.69037103, n = 96.69140625, f = 96.68750000, c = 96.69140625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.69134759, n = 96.69140625, f = 96.68750000, c = 96.69140625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.69232415, n = 96.69140625, f = 96.69140625, c = 96.69531250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.69330072, n = 96.69140625, f = 96.69140625, c = 96.69531250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.69427728, n = 96.69531250, f = 96.69140625, c = 96.69531250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.69525384, n = 96.69531250, f = 96.69140625, c = 96.69531250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.69623040, n = 96.69531250, f = 96.69531250, c = 96.69921875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.69720697, n = 96.69531250, f = 96.69531250, c = 96.69921875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.69818353, n = 96.69921875, f = 96.69531250, c = 96.69921875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.69916009, n = 96.69921875, f = 96.69531250, c = 96.69921875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.70013665, n = 96.69921875, f = 96.69921875, c = 96.70312500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.70111322, n = 96.69921875, f = 96.69921875, c = 96.70312500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.70208978, n = 96.70312500, f = 96.69921875, c = 96.70312500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.70306634, n = 96.70312500, f = 96.69921875, c = 96.70312500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.70404290, n = 96.70312500, f = 96.70312500, c = 96.70703125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.70501947, n = 96.70312500, f = 96.70312500, c = 96.70703125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.70599603, n = 96.70703125, f = 96.70312500, c = 96.70703125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.70697259, n = 96.70703125, f = 96.70312500, c = 96.70703125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.70794915, n = 96.70703125, f = 96.70703125, c = 96.71093750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.70892572, n = 96.70703125, f = 96.70703125, c = 96.71093750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.70990228, n = 96.71093750, f = 96.70703125, c = 96.71093750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.71087884, n = 96.71093750, f = 96.70703125, c = 96.71093750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.71185540, n = 96.71093750, f = 96.71093750, c = 96.71484375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.71283197, n = 96.71093750, f = 96.71093750, c = 96.71484375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.71380853, n = 96.71484375, f = 96.71093750, c = 96.71484375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.71478509, n = 96.71484375, f = 96.71093750, c = 96.71484375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.71576165, n = 96.71484375, f = 96.71484375, c = 96.71875000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.71673822, n = 96.71484375, f = 96.71484375, c = 96.71875000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.71771478, n = 96.71875000, f = 96.71484375, c = 96.71875000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.71869134, n = 96.71875000, f = 96.71484375, c = 96.71875000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.71966790, n = 96.71875000, f = 96.71875000, c = 96.72265625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.72064447, n = 96.71875000, f = 96.71875000, c = 96.72265625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.72162103, n = 96.72265625, f = 96.71875000, c = 96.72265625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.72259759, n = 96.72265625, f = 96.71875000, c = 96.72265625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.72357415, n = 96.72265625, f = 96.72265625, c = 96.72656250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.72455072, n = 96.72265625, f = 96.72265625, c = 96.72656250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.72552728, n = 96.72656250, f = 96.72265625, c = 96.72656250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.72650384, n = 96.72656250, f = 96.72265625, c = 96.72656250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.72748040, n = 96.72656250, f = 96.72656250, c = 96.73046875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.72845697, n = 96.72656250, f = 96.72656250, c = 96.73046875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.72943353, n = 96.73046875, f = 96.72656250, c = 96.73046875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.73041009, n = 96.73046875, f = 96.72656250, c = 96.73046875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.73138665, n = 96.73046875, f = 96.73046875, c = 96.73437500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.73236322, n = 96.73046875, f = 96.73046875, c = 96.73437500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.73333978, n = 96.73437500, f = 96.73046875, c = 96.73437500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.73431634, n = 96.73437500, f = 96.73046875, c = 96.73437500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.73529290, n = 96.73437500, f = 96.73437500, c = 96.73828125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.73626947, n = 96.73437500, f = 96.73437500, c = 96.73828125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.73724603, n = 96.73828125, f = 96.73437500, c = 96.73828125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.73822259, n = 96.73828125, f = 96.73437500, c = 96.73828125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.73919915, n = 96.73828125, f = 96.73828125, c = 96.74218750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.74017572, n = 96.73828125, f = 96.73828125, c = 96.74218750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.74115228, n = 96.74218750, f = 96.73828125, c = 96.74218750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.74212884, n = 96.74218750, f = 96.73828125, c = 96.74218750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.74310540, n = 96.74218750, f = 96.74218750, c = 96.74609375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.74408197, n = 96.74218750, f = 96.74218750, c = 96.74609375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.74505853, n = 96.74609375, f = 96.74218750, c = 96.74609375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.74603509, n = 96.74609375, f = 96.74218750, c = 96.74609375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.74701165, n = 96.74609375, f = 96.74609375, c = 96.75000000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.74798822, n = 96.74609375, f = 96.74609375, c = 96.75000000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.74896478, n = 96.75000000, f = 96.74609375, c = 96.75000000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.74994134, n = 96.75000000, f = 96.74609375, c = 96.75000000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.75091790, n = 96.75000000, f = 96.75000000, c = 96.75390625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.75189447, n = 96.75000000, f = 96.75000000, c = 96.75390625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.75287103, n = 96.75390625, f = 96.75000000, c = 96.75390625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.75384759, n = 96.75390625, f = 96.75000000, c = 96.75390625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.75482415, n = 96.75390625, f = 96.75390625, c = 96.75781250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.75580072, n = 96.75390625, f = 96.75390625, c = 96.75781250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.75677728, n = 96.75781250, f = 96.75390625, c = 96.75781250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.75775384, n = 96.75781250, f = 96.75390625, c = 96.75781250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.75873040, n = 96.75781250, f = 96.75781250, c = 96.76171875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.75970697, n = 96.75781250, f = 96.75781250, c = 96.76171875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.76068353, n = 96.76171875, f = 96.75781250, c = 96.76171875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.76166009, n = 96.76171875, f = 96.75781250, c = 96.76171875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.76263665, n = 96.76171875, f = 96.76171875, c = 96.76562500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.76361322, n = 96.76171875, f = 96.76171875, c = 96.76562500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.76458978, n = 96.76562500, f = 96.76171875, c = 96.76562500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.76556634, n = 96.76562500, f = 96.76171875, c = 96.76562500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.76654290, n = 96.76562500, f = 96.76562500, c = 96.76953125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.76751947, n = 96.76562500, f = 96.76562500, c = 96.76953125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.76849603, n = 96.76953125, f = 96.76562500, c = 96.76953125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.76947259, n = 96.76953125, f = 96.76562500, c = 96.76953125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.77044915, n = 96.76953125, f = 96.76953125, c = 96.77343750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.77142572, n = 96.76953125, f = 96.76953125, c = 96.77343750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.77240228, n = 96.77343750, f = 96.76953125, c = 96.77343750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.77337884, n = 96.77343750, f = 96.76953125, c = 96.77343750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.77435540, n = 96.77343750, f = 96.77343750, c = 96.77734375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.77533197, n = 96.77343750, f = 96.77343750, c = 96.77734375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.77630853, n = 96.77734375, f = 96.77343750, c = 96.77734375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.77728509, n = 96.77734375, f = 96.77343750, c = 96.77734375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.77826165, n = 96.77734375, f = 96.77734375, c = 96.78125000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.77923822, n = 96.77734375, f = 96.77734375, c = 96.78125000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.78021478, n = 96.78125000, f = 96.77734375, c = 96.78125000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.78119134, n = 96.78125000, f = 96.77734375, c = 96.78125000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.78216790, n = 96.78125000, f = 96.78125000, c = 96.78515625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.78314447, n = 96.78125000, f = 96.78125000, c = 96.78515625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.78412103, n = 96.78515625, f = 96.78125000, c = 96.78515625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.78509759, n = 96.78515625, f = 96.78125000, c = 96.78515625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.78607415, n = 96.78515625, f = 96.78515625, c = 96.78906250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.78705072, n = 96.78515625, f = 96.78515625, c = 96.78906250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.78802728, n = 96.78906250, f = 96.78515625, c = 96.78906250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.78900384, n = 96.78906250, f = 96.78515625, c = 96.78906250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.78998040, n = 96.78906250, f = 96.78906250, c = 96.79296875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.79095697, n = 96.78906250, f = 96.78906250, c = 96.79296875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.79193353, n = 96.79296875, f = 96.78906250, c = 96.79296875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.79291009, n = 96.79296875, f = 96.78906250, c = 96.79296875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.79388665, n = 96.79296875, f = 96.79296875, c = 96.79687500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.79486322, n = 96.79296875, f = 96.79296875, c = 96.79687500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.79583978, n = 96.79687500, f = 96.79296875, c = 96.79687500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.79681634, n = 96.79687500, f = 96.79296875, c = 96.79687500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.79779290, n = 96.79687500, f = 96.79687500, c = 96.80078125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.79876947, n = 96.79687500, f = 96.79687500, c = 96.80078125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.79974603, n = 96.80078125, f = 96.79687500, c = 96.80078125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.80072259, n = 96.80078125, f = 96.79687500, c = 96.80078125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.80169915, n = 96.80078125, f = 96.80078125, c = 96.80468750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.80267572, n = 96.80078125, f = 96.80078125, c = 96.80468750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.80365228, n = 96.80468750, f = 96.80078125, c = 96.80468750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.80462884, n = 96.80468750, f = 96.80078125, c = 96.80468750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.80560540, n = 96.80468750, f = 96.80468750, c = 96.80859375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.80658197, n = 96.80468750, f = 96.80468750, c = 96.80859375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.80755853, n = 96.80859375, f = 96.80468750, c = 96.80859375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.80853509, n = 96.80859375, f = 96.80468750, c = 96.80859375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.80951165, n = 96.80859375, f = 96.80859375, c = 96.81250000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.81048822, n = 96.80859375, f = 96.80859375, c = 96.81250000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.81146478, n = 96.81250000, f = 96.80859375, c = 96.81250000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.81244134, n = 96.81250000, f = 96.80859375, c = 96.81250000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.81341790, n = 96.81250000, f = 96.81250000, c = 96.81640625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.81439447, n = 96.81250000, f = 96.81250000, c = 96.81640625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.81537103, n = 96.81640625, f = 96.81250000, c = 96.81640625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.81634759, n = 96.81640625, f = 96.81250000, c = 96.81640625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.81732415, n = 96.81640625, f = 96.81640625, c = 96.82031250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.81830072, n = 96.81640625, f = 96.81640625, c = 96.82031250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.81927728, n = 96.82031250, f = 96.81640625, c = 96.82031250, BUY diff = 39062.50000000, SELL diff = 0.00000000
